# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 1.5364347364822133,1.0364321024428658,1.0,0.0,1.2064747338658979,0.0,0.012353534285487203,80.94849432480137,-0.6980394177348219,-1.0548158023142722
 1.5454872665446928,1.0454846325053453,1.0,0.0,1.2000677309054724,0.0,0.012525852116328175,79.83488793520418,-0.7077582638450348,-1.073605505105702
 1.5545404156519813,1.0545377816126338,1.0,0.0,1.1935707021921977,0.0,0.0127013488495421,78.73179548454425,-0.7176540048416956,-1.0930716902358255
 1.563593599365044,1.0635909653256965,1.0,0.0,1.1869824078452011,0.0,0.012880122124789596,77.63901539996738,-0.7277323155930855,-1.1132338711792524
 1.5726462332498536,1.0726435992105061,1.0,0.0,1.1803015727788635,0.0,0.01306227500399759,76.55634257385938,-0.7379990344631061,-1.1341140049028604
 1.5816977328775141,1.0816950988381666,1.0,0.0,1.1735268859799701,0.0,0.01324791715214344,75.48356383238746,-0.7484601532977546,-1.155733222667354
 1.5907475138243772,1.0907448797850297,1.0,0.0,1.1666569995398792,0.0,0.013437158957282104,74.42049343757017,-0.7591218484103013,-1.1781163737717206
 1.599794991672171,1.0997923576328235,1.0,0.0,1.159690527827476,0.0,0.013630111625620774,73.36697067984986,-0.7699904691230404,-1.2012873527387973
 1.6088395820081247,1.1088369479687772,1.0,0.0,1.1526260465429716,0.0,0.013826895422387209,72.32281502475921,-0.7810725552070629,-1.2252723089037416
 1.6178807004251043,1.1178780663857568,1.0,0.0,1.1454620917531249,0.0,0.014027628522018639,71.28788721702587,-0.7923748434035195,-1.2500984585303547
 1.6269177625217446,1.126915128482397,1.0,0.0,1.1381971588716842,0.0,0.014232436561682379,70.26203810331916,-0.8039042781549051,-1.275794569971123
 1.6359501839025925,1.135947549863245,1.0,0.0,1.1308297016075914,0.0,0.014441447113907017,69.24513811617997,-0.8156680200631841,-1.3023907335880662
 1.6449773801782461,1.1449747461388986,1.0,0.0,1.1233581308832878,0.0,0.014654793607406852,68.23705790674379,-0.827673454320982,-1.3299183812117468
 1.6539987669655116,1.153996132926164,1.0,0.0,1.1157808136944203,0.0,0.01487261259990583,67.23768223522018,-0.8399282025645438,-1.3584106892368801
 1.6630137598875474,1.1630111258481999,1.0,0.0,1.108096071909909,0.0,0.015095045033106621,66.24690405406469,-0.8524401351139258,-1.387902648131697
 1.6720217745740247,1.1720191405346772,1.0,0.0,1.1003021810540992,0.0,0.015322237404847004,65.26461988401655,-0.8652173788648512,-1.4184306082567224
 1.6810222266612909,1.1810195926219433,1.0,0.0,1.0923973690236743,0.0,0.015554337963499034,64.2907465651495,-0.8782683307218031,-1.4500329239479277
 1.6900145317925364,1.1900118977531888,1.0,0.0,1.0843798147409847,0.0,0.015791506506096967,63.3251805085163,-0.8916016711700605,-1.482750001657316
 1.6989981056179648,1.1989954715786173,1.0,0.0,1.0762476467587248,0.0,0.016033901954380845,62.36785049859782,-0.9052263765275005,-1.5166241879011038
 1.7079723637949709,1.2079697297556233,1.0,0.0,1.067998941853492,0.0,0.016281692098725833,61.41867773548289,-0.9191517273670303,-1.551699378920204
 1.7169367219883265,1.216934087948979,1.0,0.0,1.059631723463422,0.0,0.016535048654759188,60.47759646066574,-0.9333873334369672,-1.5880228972207242
 1.7258905958703683,1.2258879618310208,1.0,0.0,1.0511439601625656,0.0,0.016794149602343586,59.544545194503456,-0.9479431375373449,-1.6256431899907937
 1.7348334011211892,1.2348307670818417,1.0,0.0,1.0425335640139977,0.0,0.017059184793661027,58.61944823832303,-0.9628294374159153,-1.664611881959942
 1.7437645534288453,1.2437619193894978,1.0,0.0,1.0337983889120355,0.0,0.01733034090766969,57.702269408759385,-0.978056895802141,-1.704982499645908
 1.7526834684895585,1.252680834450211,1.0,0.0,1.0249362287151005,0.0,0.01760781974915936,56.79294848800019,-0.9936365731266602,-1.746813061730555
 1.7615895620079347,1.2615869279685872,1.0,0.0,1.015944815543079,0.0,0.017891825593439048,55.89144577659538,-1.0095799189026236,-1.790161504936711
 1.770509497647393,1.2704796156578344,0.9969452750207641,-0.34246042827069034,1.0068218177556334,0.0,0.018182575168373967,54.99771021100242,-1.0227649790531153,-1.4781564221344943
 1.7794832845573711,1.279358313239995,0.9894036565865174,-0.8404053394516199,0.9975648380154992,0.0,0.01848028869344294,54.111708782710394,-1.0315577841324886,-0.9798321675764939
 1.7885246540626807,1.2882224364461747,0.9803960783788602,-0.9962625907908632,0.9881714111854516,0.0,0.01878519749166501,53.23340361173737,-1.0389384953829592,-0.8163266910102742
 1.7976348979529968,1.2970714010167972,0.9713202716810474,-0.9962199483440949,0.9786390021814053,0.0,0.019097539546538846,52.36276629055263,-1.0463396061414896,-0.8123943604185625
 1.8068153718644677,1.3059046227018474,0.9621749127801729,-0.9961750329084307,0.9689650037225159,0.0,0.019417563693054474,51.49976669615318,-1.0537580687203714,-0.8080696759687263
 1.8160674993414283,1.314721517261134,0.9529586120859439,-0.9961277249129097,0.9591467339715899,0.0,0.019745529441173408,50.64437512193512,-1.0611904964966459,-0.8033209437270128
 1.825392776232311,1.3235215004645646,0.9436699099020212,-0.9960778958750591,0.9491814340892377,0.0,0.02008170378175127,49.79657158914594,-1.068633135397318,-0.7981145211836893
 1.83479277545366,1.3323039880924168,0.9343072718459065,-0.9960254076245693,0.9390662656860975,0.0,0.020426367279277335,48.9563311149558,-1.0760818341523959,-0.7924148268183409
 1.8442691521603256,1.3410683959356304,0.9248690838818975,-0.9959701113791892,0.9287983082220311,0.0,0.020779807855057994,48.12364036160185,-1.0835320061563003,-0.7861836052448148
 1.8538236493645923,1.3498141397961045,0.9153536469264506,-0.9959118467476875,0.9183745560907778,0.0,0.02114232877918103,47.298479294518664,-1.090978615452266,-0.7793826442944936
 1.8634581040524287,1.3585406354870073,0.9057591709803836,-0.9958504406253638,0.907791915920807,0.0,0.021514243520598872,46.48083484983087,-1.0984161027122235,-0.7719676412353088
 1.8731744538512423,1.3672472988330957,0.8960837687370582,-0.9957857059146724,0.8970472033804396,0.0,0.021895878662220224,45.67069517632232,-1.1058383819898476,-0.763895848884571
 1.8829747443106797,1.3759335456710446,0.8863254486079353,-0.9957174401627981,0.8861371401714346,0.0,0.022287575712084732,44.86804724381852,-1.113238761051101,-0.7551183397964383
 1.892861136866273,1.384598791849793,0.8764821071004187,-0.9956454239668507,0.8750583506459727,0.0,0.022689688117230475,44.07288433553229,-1.1206099154128648,-0.7455858464363234
 1.9028359175652727,1.3932424532308971,0.8665515204731231,-0.9955694192145592,0.8638073584492632,0.0,0.02310258690302065,43.28519590458723,-1.127943815129483,-0.7352442061562114
 1.9129015066451198,1.4018639456888953,0.8565313355836993,-0.9954891670956227,0.8523805828992074,0.0,0.023526655837663994,42.50497847633291,-1.1352316749085212,-0.7240370852839026
 1.9230604690679454,1.4104626851116955,0.8464190598323534,-0.99540438584803,0.8407743352526312,0.0,0.023962297909305545,41.73222467164382,-1.142463881990424,-0.7119041080074693
 1.9333155261295447,1.419038087400967,0.8362120500901489,-0.9953147682059518,0.8289848148116501,0.0,0.0244099314934638,40.966931851806635,-1.1496299211369299,-0.6987810115010891
 1.9436695682790162,1.4275895684725493,0.8259075004846163,-0.9952199785142511,0.8170081048352055,0.0,0.024869993070755558,40.20909845672183,-1.1567182945122534,-0.6845996252473661
 1.9541256693060536,1.436116544256884,0.8155024288963559,-0.9951196494137582,0.8048401682889283,0.0,0.025342940717611433,39.45871993083563,-1.1637164287924537,-0.6692871713944393
 1.9646871020774235,1.4446184306994456,0.8049936619971413,-0.9950133780808593,0.7924768433187771,0.0,0.02582925129141582,38.715795077356475,-1.1706105826537074,-0.6527669124536126
 1.9753573560333406,1.4530946437612127,0.7943778186335106,-0.9949007219030312,0.7799138386764584,0.0,0.026329419576288746,37.98032832066534,-1.1773857205481049,-0.6349556367063394
 1.9861401566889771,1.4615445994191318,0.7836512913277407,-0.99478119352627,0.7671467287605607,0.0,0.026843969592268483,37.25231458643944,-1.1840254052386554,-0.6157662468775886
 1.997039487427797,1.4699677136666207,0.7728102256305034,-0.9946542551117334,0.7541709485753754,0.0,0.027373442284712862,36.531759126197514,-1.1905116466435615,-0.5951045582830118
 2.00805961392291,1.4783634025140746,0.7618504970135324,-0.9945193117185331,0.7409817882661949,0.0,0.027918409322688274,35.818659596316486,-1.1968247655804418,-0.5728717306176196
 2.0192051115824667,1.4867310819894017,0.7507676849361962,-0.9943757036127772,0.727574387665119,0.0,0.028479461924544543,35.113022944375466,-1.202943198285975,-0.548960027844705
 2.0304808964874135,1.4950701681385818,0.7395570436539377,-0.9942226972900395,0.7139437302739546,0.0,0.029057226068109863,34.41484736554031,-1.2088433316233684,-0.5232569960433405
 2.0418922603779266,1.5033800770262375,0.7282134692562193,-0.9940594749720416,0.7000846372330193,0.0,0.029652351489951774,33.72413821341851,-1.2144992635330154,-0.4956403076716344
 2.0534449103525096,1.511660224736234,0.7167314623236788,-0.9938851222708263,0.6859917607784085,0.0,0.030265521700019993,33.04089749093403,-1.219882579807787,-0.46598107677593786
 2.0651450140760814,1.5199100273723047,0.705105085474592,-0.9936986135997665,0.6716595775314844,0.0,0.03089745145395088,32.36512893273368,-1.224962067477194,-0.4341403964798569
 2.0769992514571305,1.5281289010587014,0.6933279149222902,-0.9934987948806896,0.6570823813642294,0.0,0.03154889243335471,31.696833798918448,-1.2297034131068676,-0.39997053182462383
 2.089014873957838,1.5363162619408681,0.6813929849814109,-0.9932843629347327,0.6422542759938971,0.0,0.03222062765982487,31.036018620049294,-1.2340688440785625,-0.3633129262706238
 2.1011997729564578,1.544471526186143,0.6692927242317359,-0.9930538407454516,0.6271691671317245,0.0,0.03291348353710106,30.382684922207343,-1.2380167339820445,-0.3239985742950325
 2.1135625589035043,1.5525941099844962,0.6570188817589013,-0.9928055476659609,0.6118207542434121,0.0,0.0336283250744833,29.736836365923736,-1.2415011433550867,-0.28184661515349707
 2.1261126534228914,1.5606834295492906,0.6445624415256997,-0.99253756327964,0.5962025220006324,0.0,0.03436606071196728,29.098476208294958,-1.2444712841527277,-0.2366628229813457
 2.1388603970341094,1.5687389011180772,0.6319135224603831,-0.9922476832829921,0.5803077311284627,0.0,0.03512764473618315,28.46760742173962,-1.2468709253127988,-0.18824046303846184
 2.151817175849826,1.5767599409534323,0.6190612612469254,-0.9919333652487557,0.5641294088844578,0.0,0.0359140797110342,27.844232903809065,-1.2486376802527657,-0.13635757506516258
 2.1649955714878577,1.584745965343813,0.6059936740200571,-0.9915916615188343,0.547660339082472,0.0,0.0367264196804962,27.228355192244795,-1.2497021833566537,-0.08077638076186774
 2.1784095396015064,1.5926963906044749,0.5926974921442052,-0.9912191353968597,0.5308930514545932,0.0,0.037565774847772126,26.619975337985235,-1.2499871392133517,-0.02124321858255807
 2.192074623982539,1.600610633078403,0.5791579658968844,-0.9908117556971765,0.5138198105596589,0.0,0.038433308849103384,26.019097234802075,-1.2494061813941304,0.04251403087034938
 2.20600821527831,1.6084881091373076,0.5653586280584703,-0.9903647627874793,0.4964326041021983,0.0,0.03933025163459644,25.42572087487893,-1.2478625279282798,0.11078647515081072
 2.2202298662087165,1.6163282351826478,0.5512810069453825,-0.9898724966585408,0.478723130547785,0.0,0.040257894582824055,24.839848441220962,-1.245247379581628,0.18388500459258583
 2.2347616790976055,1.6241304276467117,0.5369042750357362,-0.9893281739567926,0.46068278615652586,0.0,0.04121760180978039,24.261479467316153,-1.2414379767477492,0.26214229862479865
 2.249628787040069,1.6318941029937422,0.5222048146200506,-0.9887235952394503,0.4423026511693017,0.0,0.04221080838523715,23.690614756142434,-1.2362952538150764,0.3459127997573801
 2.2648599578710296,1.6396186777211124,0.5071556752333457,-0.9880487556553741,0.4235734754898514,0.0,0.043239030482085244,23.127253059346902,-1.229660929373819,0.43557547314562467
 2.280488361472959,1.6473035683605577,0.4917258880168977,-0.9872913196676654,0.40448566321358725,0.0,0.044303865194447324,22.571394067110237,-1.221353937513325,0.5315316952441823
 2.296552557775215,1.6549481914794673,0.4758795880647977,-0.9864359009280007,0.3850292566100922,0.0,0.04540700032459519,22.023035938322913,-1.2111658894981763,0.6342083863677709
 2.313097788207515,1.6625519636822335,0.4595748746975357,-0.9854630574036221,0.36519391899270365,0.0,0.046550219894336706,21.482175643205927,-1.1988553256209318,0.7440551479543787
 2.330177692720697,1.670114301611669,0.4427623072247934,-0.9843478609477377,0.34496891670128155,0.0,0.0477354060017062,20.94881103481674,-1.1841402436303319,0.8615435747455723
 2.347856637134264,1.677634621950491,0.4253828827614119,-0.9830578148118616,0.32434310000903344,0.0,0.048964552730296505,20.422937497420584,-1.1666882484465346,0.9871627386533606
 2.366212938490559,1.685112341422869,0.4073652598764823,-0.9815497433392746,0.30330488294082625,0.0,0.05023976644374391,19.904551131218977,-1.1461032731952068,1.1214119256256836
 2.385343451406326,1.6925468767960694,0.388621852740448,-0.979765007794772,0.28184222180439156,0.0,0.051563279072115165,19.393646369956883,-1.1219072500009015,1.264786955835535
 2.405370289850989,1.6999376448821601,0.36904317706024503,-0.9776218914583812,0.2599425926388185,0.0,0.052937454670879534,18.890216883625346,-1.0935140474660892,1.417757606287521
 2.426451040148057,1.707284062539814,0.34848938268936447,-0.9750029805029877,0.2375929670667397,0.0,0.05436479683443258,18.394256177310652,-1.0601911818663898,1.5807248380686836
 2.4487949725949196,1.7145855466761957,0.32677704131740154,-0.9717332176687471,0.21477978692037486,0.0,0.055847963408904015,17.905755894413993,-1.0210011241583457,1.7539463029278515
 2.4726902119281573,1.7218415142489543,0.3036574554273547,-0.9675394151791589,0.19148893706124823,0.0,0.057389771201988765,17.424707906229575,-0.9747066992850606,1.9373911358523408
 2.4985525495986396,1.7290513822683085,0.2787786669254999,-0.9619698272770587,0.16770571675143078,0.0,0.05899321413938989,16.951102166381165,-0.9196082973180789,2.130449407513064
 2.5270216131608714,1.736214567799245,0.2516129663091419,-0.9542182712464454,0.14341480905808002,0.0,0.06066147153586402,16.4849281542533,-0.8532387319397491,2.331287266729012
 2.559176557684006,1.7433304879638394,0.22130096226645857,-0.9426856271163738,0.11860024842307944,0.0,0.0623979233239658,16.02617437776042,-0.7717183469916171,2.5352363736619195
 2.5971262096565053,1.7503985599436898,0.1862486640186408,-0.9236526931319118,0.0932453861002307,0.0,0.06420616450606047,15.574828487155767,-0.6681184412764162,2.7299303242695263
 2.6463269567134775,1.7574182009824881,0.1426734645039018,-0.8856613389280636,0.06733285337277495,0.0,0.06609002325438026,15.130876806488681,-0.5266694974661714,2.8749348794735488
 2.764400047688895,1.7643888283887328,0.05903654548770925,-0.7083486874550077,0.040844522411298566,0.0,0.06609002325438026,15.130876806488681,-0.2243384224352289,2.560541716434674
